,iterations,Optimal Case insert,Optimal Case find,Optimal Case delete,Random Case insert,Random Case find,Random Case delete,Worst Case insert,Worst Case find,Worst Case delete
63,55000,183.12583845887616,32.96466055346652,28.580456866268424,256.06,54.51,51.39,286.60983525299315,56.120143223217504,54.36114633101464
64,60000,179.65049155671275,34.25783103709954,28.916728371641238,224.68,51.86,46.38,249.38712108543282,53.03539814334563,55.883669572188474
65,65000,166.9894080531511,30.426854271875484,29.299020358598018,218.15,51.37,47.4,233.76009967791902,60.36337573826207,50.06436764420958
66,70000,156.98112525047964,31.552595559986386,28.29247202973588,199.77,51.5,47.53,244.1043988736999,56.45384334253426,53.05201921289129
67,75000,146.71674090159655,31.633340345999784,28.432242182530533,192.92,54.79,49.91,240.4080945702652,66.40609858406859,57.059319402498346
68,80000,143.72601889550046,29.677736100740244,27.719796165246937,181.38,52.14,47.63,207.61732940510296,63.104967854203615,53.51299608124879
69,85000,138.65185224221966,31.621441328970622,28.1846511385126,171.55,51.97,47.85,206.00888085563952,58.57600275696845,57.218012566705426
70,90000,130.81091838478218,31.06494422044132,29.872583641250916,165.41,52.46,48.2,189.39419793823305,66.47259231550093,58.437723073164655
71,95000,234.1069481863246,34.69654768150034,30.546897731384338,266.34,51.96,47.31,326.22327497253997,64.23141699851752,65.34225327224183
72,100000,210.95582573150423,43.56708084476806,32.94251103015694,258.89,51.58,47.9,329.58923054150756,54.678735205959015,50.64902907901168
73,150000,153.2139364390235,31.901232373324117,32.41710836048876,194.44,51.02,48.07,228.05686798222902,60.97992033695795,58.219944409693056
74,200000,211.0029252408212,51.334895108502344,41.36532531355728,274.3,72.98,58.48,320.06452644261645,77.22427909137247,66.32626011872169
75,250000,197.48785784742887,45.97878342201788,39.37243140429898,238.65,64.66,57.89,276.28839910728885,78.94023329269767,72.13593737379374
76,300000,164.8815555424805,46.46081258329809,40.482167223676434,202.43,63.29,56.73,242.7884543189022,70.1840303884489,62.715255253774544
77,350000,156.63283237903306,49.42356787676675,46.04588321678679,181.7,63.64,58.96,205.99101483456576,69.57823944673643,73.80895530378454
78,400000,222.67298400492635,95.18110097346313,91.34075998706115,287.31,115.59,97.27,248.25854089951804,96.76115621591283,91.60071636160593
79,450000,219.90833203093268,96.01418544983369,82.76752707427886,275.04,103.62,89.77,300.558273824991,114.2801143976655,110.60707264560473
80,500000,205.57871097969482,86.29842610225553,78.02982831785299,259.78,101.72,107.66,277.1134229892609,117.98608900566015,106.71547686276033
81,550000,202.71455680314276,87.4391835082234,79.70102302452577,242.53,106.93,93.81,275.89527451715895,114.96791281905679,97.87119837273896
82,600000,202.27922633574042,80.76413327869089,78.36358391726117,227.99,98.25,92.18,268.33494520257364,113.90613901160421,109.36989903963477
83,650000,183.86420142107835,81.53742907657697,81.56385905405483,221.5,101.6,93.7,242.58489831135032,114.69201584892039,104.66896015467503
84,700000,179.34248870415954,87.56754228828906,84.65708382334324,214.57,102.59,96.03,235.48405777266402,114.2836979045393,105.0840833876431
85,750000,272.1882772398717,109.58133724873197,111.88498328095525,343.49,133.17,125.76,288.7672127576265,127.05989656230372,131.24727812986404
86,800000,265.9227333186419,117.47313075527573,118.6696399178769,323.86,133.03,126.98,300.172368318077,132.63856030127238,134.2726561592648
87,850000,258.2339261981983,118.75438933885448,116.40819873657317,307.5,135.43,128.09,260.20525759272556,135.1197987566574,148.01906142803801
88,900000,242.18541641657214,116.71311917185898,113.50734398307604,305.32,138.73,130.43,280.3954187322598,144.47285088953822,142.71518280811065
89,950000,235.46822405524395,111.34662403335095,117.67595200145547,297.8,136.38,127.88,352.73627089855864,153.53697129778604,156.1548095124381
